num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
3766,63,-121,-5663,0,5,-5,-0.75,0.45
3767,-23,-46,-5655,-1,2,1,-0.75,0.45
3768,13,-128,-5704,-9,11,10,-0.75,0.45
3769,-51,-95,-5691,-1,14,1,-0.75,0.45
3770,72,-108,-5675,-4,6,-6,-0.75,0.45
3771,48,-33,-5709,-1,-2,-2,-0.75,0.45
3772,12,-67,-5664,-4,-2,-8,-0.75,0.45
3773,25,-116,-5602,-10,0,-4,-0.75,0.45
3774,-48,-84,-5604,-4,-1,-5,-0.75,0.45
3775,-84,-122,-5601,2,-1,-2,-0.75,0.45
3776,-16,-61,-5699,4,-2,-1,-0.75,0.45
3777,-13,-179,-5770,-3,-2,-3,-0.75,0.45
3778,-55,-123,-5699,-5,1,-1,-0.75,0.44
3779,-62,-170,-5574,-6,8,15,-0.75,0.44
3780,11,-132,-5598,7,-3,3,-0.75,0.44
3781,49,-132,-5553,4,-2,-3,-0.75,0.44
3782,30,-179,-5559,0,-1,1,-0.76,0.44
3783,-34,-21,-5726,-4,-5,1,-0.76,0.44
3784,-75,-39,-5613,-4,1,7,-0.76,0.44
3785,-110,-135,-5652,1,0,7,-0.76,0.44
3786,-57,-50,-5696,1,1,-2,-0.76,0.44
3787,-28,-118,-5705,-2,3,7,-0.76,0.44
3788,-61,-82,-5696,-10,-6,-1,-0.76,0.44
3789,-124,-164,-5693,-12,-6,2,-0.76,0.44
3790,-79,-49,-5557,-1,0,5,-0.76,0.44
3791,-10,-63,-5567,6,0,11,-0.76,0.44
3792,-53,-120,-5664,-6,1,-2,-0.76,0.44
3793,-20,-40,-5661,0,-10,3,-0.76,0.44
3794,-49,-102,-5628,-7,-1,6,-0.76,0.44
3795,-105,-114,-5670,-4,6,13,-0.76,0.44
3796,-91,-13,-5599,-6,-6,4,-0.76,0.44
3797,-52,-26,-5746,-3,6,9,-0.76,0.44
3798,14,-31,-5626,-2,5,9,-0.76,0.44
3799,37,-84,-5679,-5,-2,5,-0.76,0.44
3800,-119,-76,-5594,0,-5,3,-0.76,0.44
3801,-10,-81,-5552,1,11,2,-0.76,0.44
3802,-80,-49,-5505,-3,4,3,-0.76,0.44
3803,-1,-82,-5686,-3,-8,-2,-0.76,0.44
3804,-65,-130,-5715,-2,-11,-1,-0.76,0.44
3805,-69,-138,-5822,1,4,-1,-0.76,0.44
3806,-95,-78,-5557,1,9,-2,-0.76,0.44
3807,-19,-66,-5588,-5,8,2,-0.76,0.44
3808,0,-123,-5767,-3,1,-4,-0.76,0.44
3809,-69,-54,-5680,-5,10,-8,-0.76,0.44
3810,26,-45,-5641,-11,5,-3,-0.76,0.44
3811,-120,-51,-5629,-10,-3,-3,-0.76,0.44
3812,25,-28,-5642,-1,-4,-2,-0.76,0.44
3813,0,-113,-5617,-1,5,0,-0.76,0.44
3814,-29,-137,-5722,1,7,0,-0.76,0.44
3815,-85,-175,-5628,-1,2,-5,-0.76,0.44
3816,-29,-57,-5640,-5,11,0,-0.76,0.44
3817,-115,-18,-5676,-6,7,1,-0.76,0.45
3818,-47,-58,-5628,3,5,-3,-0.76,0.45
3819,-15,-84,-5677,-5,7,-1,-0.76,0.45
3820,-35,-44,-5691,-5,0,-3,-0.76,0.45
3821,-61,-57,-5638,-13,2,2,-0.76,0.45
3822,22,4,-5642,-6,1,1,-0.76,0.45
3823,-75,-80,-5537,-1,5,2,-0.76,0.45
3824,24,-206,-5578,-4,3,-2,-0.76,0.45
3825,11,-80,-5602,1,0,-7,-0.76,0.45
3826,-14,-54,-5786,-9,4,-3,-0.76,0.45
3827,-63,-169,-5722,-4,6,-3,-0.76,0.45
3828,-111,-85,-5634,-4,8,-3,-0.76,0.45
3829,-42,10,-5554,-1,-1,4,-0.76,0.45
3830,-65,-57,-5595,-3,4,-4,-0.76,0.45
3831,-75,-70,-5619,0,-3,-6,-0.76,0.45
3832,1,16,-5712,-3,-2,-2,-0.76,0.45
3833,-48,-82,-5575,-9,6,8,-0.76,0.45
3834,-82,-84,-5524,-2,-3,-2,-0.76,0.45
3835,53,-33,-5618,-10,6,0,-0.76,0.45
3836,76,-88,-5739,-4,4,-5,-0.76,0.45
3837,2,-7,-5778,-12,1,0,-0.76,0.45
3838,-59,-74,-5785,-4,-5,1,-0.76,0.45
3839,-127,-164,-5492,-4,7,-2,-0.76,0.45
3840,-39,-128,-5569,2,-1,-3,-0.76,0.45
3841,-47,-95,-5650,1,3,0,-0.76,0.45
3842,-83,-173,-5689,-10,1,-5,-0.76,0.45
3843,-23,-106,-5720,-5,-2,-10,-0.76,0.45
3844,-19,-139,-5638,2,0,-5,-0.77,0.45
3845,-25,-116,-5589,-2,-1,0,-0.77,0.45
3846,-103,-126,-5541,1,1,-3,-0.77,0.45
3847,-42,-124,-5681,-4,-3,-9,-0.77,0.45
3848,-50,-75,-5555,-7,8,1,-0.77,0.45
3849,-44,-56,-5574,-4,4,3,-0.77,0.45
3850,3,-98,-5607,-3,13,-1,-0.77,0.45
3851,-20,-52,-5577,-2,-1,0,-0.77,0.45
3852,-49,-70,-5725,4,-1,3,-0.77,0.45
3853,35,-120,-5669,1,10,3,-0.77,0.45
3854,-4,-54,-5634,5,8,0,-0.77,0.45
3855,-12,-123,-5567,2,13,2,-0.77,0.45
3856,21,-114,-5605,-5,3,7,-0.77,0.45
3857,-35,-15,-5621,5,-7,2,-0.77,0.44
3858,-37,-21,-5682,-3,2,5,-0.77,0.44
3859,-24,-15,-5610,-9,0,4,-0.77,0.44
3860,-84,-11,-5621,5,-1,8,-0.77,0.44
3861,-28,-136,-5612,-4,0,3,-0.77,0.44
3862,1,-102,-5549,4,3,4,-0.77,0.44
3863,8,-104,-5710,1,-2,-4,-0.77,0.44
3864,-16,-89,-5694,4,0,-3,-0.77,0.44
3865,-34,-44,-5615,-10,-1,5,-0.77,0.44
3866,-42,-137,-5618,-6,5,0,-0.77,0.44
3867,-84,-89,-5691,2,4,-6,-0.77,0.44
3868,-70,-1,-5574,-1,-2,-4,-0.77,0.44
3869,-8,-110,-5695,2,-5,2,-0.77,0.44
3870,-26,-106,-5758,-5,-1,6,-0.77,0.44
3871,-103,-138,-5602,0,3,1,-0.77,0.44
3872,-71,-100,-5602,0,-7,-1,-0.77,0.44
3873,13,-45,-5692,-4,0,-5,-0.77,0.44
3874,-67,-85,-5775,6,2,-8,-0.77,0.44
3875,21,-54,-5725,6,-2,-1,-0.77,0.44
3876,-21,-85,-5649,-5,4,3,-0.77,0.44
3877,-27,-50,-5614,-6,3,7,-0.77,0.44
3878,2,-20,-5640,-1,-3,-1,-0.77,0.44
3879,24,-175,-5631,-1,3,-1,-0.77,0.44
3880,-33,-132,-5621,-2,-2,1,-0.77,0.44
3881,-52,-95,-5653,-9,3,8,-0.77,0.44
3882,-74,-58,-5617,-1,5,10,-0.77,0.44
3883,-40,-66,-5544,4,1,2,-0.77,0.44
3884,-126,-125,-5550,-12,2,-2,-0.77,0.44
3885,-31,-60,-5711,-3,-5,-8,-0.77,0.44
3886,-15,-14,-5673,-1,9,1,-0.77,0.44
3887,-60,24,-5672,-3,8,0,-0.77,0.44
3888,-39,-53,-5623,6,0,3,-0.77,0.44
3889,-21,-138,-5511,-1,5,-3,-0.77,0.44
3890,-117,-88,-5674,-2,4,-6,-0.77,0.44
3891,-48,-68,-5654,-10,5,-5,-0.77,0.44
3892,-11,-81,-5648,-4,0,2,-0.77,0.44
3893,16,-94,-5655,-3,10,7,-0.77,0.44
3894,-49,-68,-5721,-2,6,5,-0.77,0.44
3895,57,-167,-5712,3,5,3,-0.77,0.44
3896,-28,-74,-5662,2,0,-4,-0.77,0.44
3897,34,-63,-5758,-14,3,2,-0.77,0.44
3898,-76,-125,-5694,-8,6,-1,-0.77,0.44
3899,-47,-92,-5686,4,-5,-7,-0.77,0.44
3900,-22,-77,-5640,-3,-1,-10,-0.77,0.44
3901,55,-81,-5575,1,5,-5,-0.77,0.44
3902,-59,-61,-5651,1,5,0,-0.77,0.44
3903,-71,-45,-5630,-4,4,1,-0.77,0.44
3904,-67,-77,-5580,-1,3,6,-0.77,0.44
3905,9,-47,-5635,-2,3,2,-0.77,0.44
3906,92,-7,-5628,1,-8,-2,-0.77,0.44
3907,-124,-152,-5671,-4,11,-5,-0.77,0.44
3908,-70,-116,-5527,-2,6,3,-0.77,0.44
3909,-65,-61,-5654,-2,2,0,-0.77,0.44
3910,-11,-98,-5629,8,3,4,-0.77,0.44
3911,-47,-74,-5686,-8,1,6,-0.77,0.44
3912,-41,-126,-5615,-2,-8,2,-0.77,0.44
3913,30,-60,-5665,1,0,-2,-0.77,0.44
3914,-73,-149,-5607,0,1,5,-0.77,0.44
3915,-81,-54,-5588,-3,-1,1,-0.77,0.44
3916,50,-161,-5548,-1,0,1,-0.77,0.44
3917,-41,-95,-5661,2,-4,3,-0.77,0.44
3918,-64,-65,-5692,-14,2,2,-0.77,0.44
3919,-91,-101,-5671,4,6,-3,-0.77,0.44
3920,-97,-112,-5581,-4,1,7,-0.78,0.44
3921,69,-108,-5574,-7,3,-3,-0.78,0.44
3922,7,24,-5613,-11,-10,-1,-0.78,0.44
3923,39,-67,-5624,-8,-5,2,-0.78,0.44
3924,-88,-137,-5668,-4,8,1,-0.78,0.44
3925,-88,-157,-5578,-8,-1,3,-0.78,0.44
3926,1,-72,-5563,-5,3,3,-0.78,0.44
3927,-56,-29,-5727,-1,-3,5,-0.78,0.44
3928,-84,-124,-5677,-8,1,-3,-0.78,0.44
3929,33,-16,-5623,-10,4,2,-0.78,0.44
3930,-32,89,-5548,-8,10,4,-0.78,0.44
3931,-26,-18,-5640,3,-6,4,-0.78,0.44
3932,-56,-79,-5691,2,-4,4,-0.78,0.44
3933,-46,-42,-5671,-2,2,-3,-0.78,0.44
3934,-7,-23,-5722,-5,5,7,-0.78,0.44
3935,-48,-54,-5711,-8,6,5,-0.78,0.44
3936,-40,-3,-5658,-10,2,0,-0.78,0.44
3937,3,-45,-5742,4,2,2,-0.78,0.44
3938,43,-62,-5652,-6,3,3,-0.78,0.44
3939,-23,-103,-5607,-1,1,-3,-0.78,0.44
3940,-24,-91,-5566,-9,-1,-2,-0.78,0.44
3941,-58,-28,-5582,5,8,2,-0.77,0.44
3942,-105,-73,-5673,6,7,-1,-0.77,0.44
3943,-18,-106,-5683,-2,-5,-3,-0.77,0.44
3944,1,-76,-5624,-3,-1,-3,-0.77,0.44
3945,-2,-35,-5592,-8,7,-5,-0.77,0.44
3946,-23,-70,-5651,4,9,-4,-0.77,0.44
3947,-55,-81,-5545,-5,5,-3,-0.77,0.44
3948,22,-113,-5695,-6,-8,-1,-0.77,0.44
3949,-53,-95,-5814,-3,3,-5,-0.77,0.44
3950,-26,-106,-5701,-15,10,1,-0.78,0.44
3951,-85,-11,-5700,-1,2,0,-0.78,0.44
3952,-55,-131,-5589,9,3,-4,-0.78,0.44
3953,-64,-75,-5582,6,3,-2,-0.78,0.44
3954,-35,-128,-5685,-2,-9,-10,-0.78,0.44
3955,-1,-116,-5707,-6,2,2,-0.78,0.44
3956,-21,-133,-5607,-11,18,1,-0.78,0.44
3957,-20,-83,-5529,-4,7,-5,-0.78,0.44
3958,-29,-4,-5626,0,4,2,-0.78,0.44
3959,-56,-65,-5700,2,7,2,-0.78,0.44
3960,-60,-40,-5668,3,5,3,-0.78,0.44
3961,-71,-81,-5683,-7,1,4,-0.78,0.44
3962,24,-123,-5590,-10,3,1,-0.78,0.44
3963,-81,-68,-5711,-4,2,4,-0.78,0.44
3964,-3,-165,-5683,-4,5,-2,-0.78,0.44
3965,-85,-71,-5649,-5,-1,5,-0.78,0.44
3966,-125,-191,-5633,-3,0,8,-0.78,0.44
3967,-45,-165,-5649,-4,-6,-1,-0.78,0.44
3968,-41,-109,-5719,-3,-7,5,-0.78,0.44
3969,-78,-71,-5647,0,-4,1,-0.78,0.44
3970,-95,-40,-5680,-8,0,2,-0.78,0.44
3971,9,-149,-5661,-2,0,9,-0.78,0.44
3972,-80,-87,-5644,-8,2,6,-0.78,0.44
3973,-129,-18,-5697,-6,3,5,-0.78,0.44
3974,-28,-110,-5663,7,-3,8,-0.78,0.44
3975,-80,-98,-5656,-2,-4,1,-0.78,0.44
3976,93,-26,-5694,-10,5,-2,-0.78,0.44
3977,65,-72,-5675,2,3,-5,-0.78,0.44
3978,20,-132,-5636,0,1,-6,-0.78,0.44
3979,25,-60,-5609,1,2,5,-0.78,0.44
3980,-14,32,-5640,5,-5,8,-0.78,0.44
3981,-23,-109,-5708,8,-3,-2,-0.78,0.44
3982,-77,-68,-5662,-6,-6,-9,-0.78,0.44
3983,-6,-48,-5624,-9,4,1,-0.78,0.44
3984,-74,-34,-5576,4,3,3,-0.78,0.44
3985,25,-37,-5570,10,-1,6,-0.78,0.44
3986,31,-75,-5553,3,4,-5,-0.78,0.44
3987,-61,-116,-5723,-1,-2,2,-0.78,0.44
3988,-91,-105,-5637,-7,8,-3,-0.78,0.44
3989,-143,35,-5628,-5,-2,2,-0.78,0.44
3990,27,-72,-5615,-2,11,4,-0.78,0.44
3991,47,-105,-5582,3,10,-3,-0.78,0.44
3992,-21,-88,-5617,-7,3,-4,-0.78,0.44
3993,12,-199,-5696,-12,3,-5,-0.78,0.44
3994,15,-69,-5646,-6,-1,4,-0.78,0.44
3995,7,-181,-5680,7,5,1,-0.78,0.44
3996,-41,-91,-5606,-3,-1,-4,-0.78,0.44
3997,-24,-40,-5711,-3,-2,-8,-0.78,0.44
3998,-108,-122,-5690,8,6,-2,-0.78,0.44
3999,-25,-160,-5733,-4,6,-3,-0.78,0.44
4000,-56,-54,-5596,-4,0,-3,-0.78,0.44
4001,1,-42,-5630,0,-2,2,-0.78,0.44
4002,-19,12,-5565,6,-11,-6,-0.78,0.44
4003,-106,-170,-5679,4,-3,-7,-0.78,0.44
4004,-118,1,-5582,5,8,-2,-0.78,0.44
4005,17,-32,-5543,7,0,3,-0.78,0.44
4006,-53,-85,-5634,5,7,-3,-0.78,0.44
4007,61,-69,-5672,-3,0,-2,-0.78,0.44
4008,-60,-33,-5678,-1,-2,-1,-0.78,0.44
4009,28,-45,-5649,-1,3,-5,-0.78,0.44
4010,11,-81,-5685,-3,-1,4,-0.78,0.44
4011,-43,-92,-5636,0,6,7,-0.78,0.43
4012,9,-81,-5591,1,6,-3,-0.78,0.43
4013,3,-156,-5634,2,5,-4,-0.78,0.43
4014,-27,-169,-5761,-3,9,3,-0.78,0.43
4015,-16,-55,-5685,-6,2,2,-0.78,0.43
4016,19,-99,-5663,-4,1,6,-0.78,0.43
4017,-92,-101,-5659,0,-5,6,-0.78,0.43
4018,-37,-161,-5641,-9,9,-4,-0.78,0.43
4019,40,-93,-5619,-4,5,0,-0.78,0.43
4020,-37,-48,-5689,0,-2,0,-0.78,0.43
4021,-74,-89,-5634,-9,0,1,-0.78,0.43
4022,-30,-47,-5670,10,-1,1,-0.78,0.43
4023,-61,-61,-5590,6,-4,-8,-0.78,0.43
4024,7,-86,-5694,-2,-3,-7,-0.78,0.43
4025,-32,-162,-5667,-7,-9,-4,-0.78,0.43
4026,-19,-88,-5586,-3,4,3,-0.78,0.43
4027,-102,52,-5591,-6,9,5,-0.78,0.43
4028,-27,-25,-5586,-3,8,-2,-0.78,0.43
4029,-60,-27,-5630,6,-3,-4,-0.78,0.43
4030,-24,-37,-5670,7,-3,-2,-0.78,0.43
4031,-46,-62,-5687,0,6,0,-0.78,0.43
4032,-20,-36,-5633,5,5,5,-0.78,0.43
4033,7,-45,-5609,6,4,5,-0.78,0.43
4034,-65,-25,-5482,-5,4,1,-0.78,0.43
4035,-11,-54,-5627,-7,4,3,-0.78,0.43
4036,-103,-104,-5654,1,0,-6,-0.78,0.43
4037,25,-42,-5687,-9,5,-2,-0.78,0.43
4038,-29,-99,-5601,1,9,7,-0.78,0.43
4039,63,-33,-5582,-7,-1,-3,-0.78,0.43
4040,-5,-25,-5609,-5,2,2,-0.78,0.43
4041,7,-43,-5590,-7,-1,-1,-0.78,0.43
4042,22,-38,-5681,-14,-3,0,-0.78,0.43
4043,-28,-7,-5692,-17,2,3,-0.78,0.43
4044,-95,-93,-5607,-1,-7,3,-0.78,0.43
4045,11,-30,-5697,1,2,3,-0.78,0.43
4046,54,-29,-5580,5,3,-2,-0.78,0.43
4047,-18,-117,-5625,-2,-4,1,-0.78,0.43
4048,-54,-83,-5737,-7,5,6,-0.78,0.43
4049,-51,-75,-5622,3,2,3,-0.78,0.43
4050,-21,-31,-5655,0,-7,-5,-0.78,0.43
4051,-71,-86,-5636,-4,-6,-1,-0.78,0.43
4052,15,-113,-5723,3,-4,4,-0.78,0.43
4053,-91,-85,-5641,-1,6,0,-0.78,0.43
4054,-115,-110,-5629,-10,1,0,-0.78,0.43
4055,-85,-96,-5682,0,-1,4,-0.78,0.43
4056,-85,-72,-5721,0,4,-1,-0.78,0.43
4057,-87,-16,-5702,2,9,3,-0.78,0.43
4058,-13,3,-5708,0,2,2,-0.78,0.43
4059,-24,-119,-5606,-4,0,10,-0.78,0.43
4060,-47,-88,-5593,-6,2,5,-0.78,0.43
4061,-73,-39,-5691,-6,3,-2,-0.78,0.43
4062,-15,-96,-5626,-2,5,-9,-0.78,0.43
4063,-18,-142,-5606,0,-5,-2,-0.78,0.43
4064,-138,-18,-5643,-4,3,2,-0.78,0.43
4065,-47,-39,-5733,4,8,0,-0.78,0.43
4066,-28,-76,-5663,-5,5,-2,-0.78,0.43
4067,-62,-116,-5617,-2,5,-9,-0.78,0.43
4068,39,-140,-5602,-4,7,-1,-0.78,0.43
4069,-7,-79,-5583,-10,12,-1,-0.78,0.43
4070,-70,-137,-5593,-8,6,3,-0.78,0.43
4071,-95,-121,-5572,2,3,7,-0.78,0.43
4072,-99,-107,-5601,2,6,2,-0.78,0.43
4073,0,-108,-5712,10,-7,-3,-0.78,0.43
4074,48,-92,-5660,-3,3,-2,-0.78,0.43
4075,-28,-102,-5642,2,3,2,-0.78,0.43
4076,19,-5,-5615,-4,1,-4,-0.78,0.43
4077,-73,-80,-5683,-2,-5,-7,-0.78,0.43
4078,-49,-72,-5615,-6,-16,-11,-0.78,0.43
4079,47,-157,-5690,-5,1,-5,-0.78,0.43
4080,-85,-126,-5661,1,-4,1,-0.78,0.43
4081,-30,-44,-5667,-4,3,-4,-0.78,0.43
4082,-112,-24,-5576,5,8,-4,-0.78,0.43
4083,-21,-30,-5632,9,4,-1,-0.78,0.43
4084,-55,-109,-5712,-9,0,1,-0.78,0.43
4085,-45,-109,-5696,-7,0,0,-0.78,0.43
4086,46,-134,-5687,4,1,1,-0.78,0.43
4087,-14,0,-5583,3,2,-4,-0.78,0.43
4088,40,-44,-5633,0,2,-5,-0.78,0.43
4089,17,-125,-5571,-3,0,-3,-0.78,0.43
4090,-83,-160,-5705,-7,1,1,-0.78,0.43
4091,-106,-87,-5628,-2,1,0,-0.78,0.43
4092,-87,-65,-5656,-2,9,-6,-0.78,0.43
4093,13,-96,-5754,0,6,-7,-0.78,0.43
4094,-3,-81,-5640,-4,5,2,-0.78,0.43
4095,-85,-101,-5699,-10,3,3,-0.79,0.43
4096,-56,-72,-5742,-2,7,1,-0.79,0.43
4097,-52,-99,-5617,4,4,6,-0.79,0.43
4098,-17,-115,-5520,5,0,4,-0.79,0.43
4099,-4,-73,-5553,-1,-7,-1,-0.79,0.43
4100,53,-49,-5693,-4,7,-1,-0.79,0.43
4101,-122,-142,-5609,-13,2,2,-0.79,0.43
4102,-102,-73,-5620,-4,3,5,-0.79,0.43
4103,-83,-48,-5606,1,-7,7,-0.79,0.43
4104,-68,-65,-5646,-3,-3,2,-0.79,0.43
4105,-77,-50,-5569,-10,-5,4,-0.79,0.43
4106,-135,-49,-5728,4,1,3,-0.79,0.43
4107,-55,-95,-5727,-1,6,2,-0.79,0.43
4108,-18,-142,-5651,9,-2,7,-0.79,0.43
4109,-34,-99,-5536,6,4,5,-0.79,0.43
4110,-59,-156,-5612,-2,0,5,-0.79,0.43
4111,-77,-178,-5744,2,0,4,-0.79,0.43
4112,-48,-21,-5511,1,6,-1,-0.79,0.43
4113,15,-12,-5697,3,-3,4,-0.79,0.43
4114,-77,-105,-5567,2,8,6,-0.79,0.43
4115,-61,-52,-5603,3,1,5,-0.79,0.43
4116,-1,-92,-5776,-6,6,-1,-0.79,0.43
4117,-54,1,-5680,0,-2,2,-0.79,0.43
4118,-68,-129,-5535,-14,1,7,-0.79,0.43
4119,4,-152,-5607,-4,6,3,-0.79,0.43
4120,-54,-116,-5573,3,1,3,-0.79,0.43
4121,-67,-68,-5684,4,-2,-1,-0.79,0.43
4122,12,-125,-5665,-10,1,1,-0.79,0.43
4123,-10,-111,-5652,-8,6,1,-0.79,0.43
4124,-84,-9,-5599,-8,3,5,-0.79,0.43
4125,-113,-84,-5519,-3,-3,3,-0.79,0.43
4126,22,51,-5655,-3,-1,-2,-0.79,0.43
4127,-28,-59,-5659,-4,9,0,-0.79,0.43
4128,-96,-68,-5649,-9,2,-3,-0.79,0.43
4129,-82,-95,-5575,1,-1,0,-0.79,0.43
4130,-38,-77,-5606,-3,-5,-2,-0.79,0.43
4131,20,-31,-5579,-1,1,1,-0.79,0.43
4132,-55,-121,-5705,-10,-2,-5,-0.79,0.43
4133,-104,-124,-5516,-3,6,-7,-0.79,0.43
4134,-72,-55,-5588,3,13,-1,-0.79,0.43
4135,-57,-119,-5575,-2,10,-4,-0.79,0.44
4136,87,-17,-5571,1,0,-3,-0.79,0.43
4137,-67,-80,-5639,-6,4,-7,-0.79,0.43
4138,38,-110,-5825,-1,0,1,-0.79,0.43
4139,-99,-69,-5604,-3,0,4,-0.79,0.43
4140,-21,-156,-5594,0,-2,-4,-0.79,0.43
4141,3,-8,-5641,3,-3,-7,-0.79,0.43
4142,19,-53,-5587,2,-7,-5,-0.79,0.43
4143,-28,-57,-5636,-6,1,-4,-0.79,0.43
4144,-133,-152,-5576,1,7,0,-0.79,0.43
4145,-9,-78,-5695,0,6,4,-0.79,0.43
4146,-26,-35,-5553,2,1,6,-0.79,0.43
4147,-74,-98,-5621,-8,1,1,-0.79,0.43
4148,-18,-80,-5650,-4,6,-3,-0.79,0.43
4149,-70,-95,-5704,0,4,0,-0.79,0.43
4150,-60,-164,-5545,0,4,-7,-0.79,0.43
4151,-95,-188,-5634,-1,2,-1,-0.79,0.43
4152,16,-73,-5575,-13,6,-5,-0.79,0.43
4153,-29,-60,-5672,-12,-1,-5,-0.79,0.43
4154,-56,-18,-5721,-4,-2,4,-0.79,0.43
4155,19,-178,-5642,-11,1,4,-0.79,0.43
4156,-87,-55,-5651,-4,4,7,-0.79,0.43
4157,-31,-126,-5648,-4,0,-5,-0.79,0.43
4158,-86,-93,-5670,2,-3,-13,-0.79,0.43
4159,-44,-61,-5634,-5,2,-4,-0.79,0.43
4160,-82,-92,-5629,0,4,3,-0.79,0.44
4161,-109,-49,-5655,-2,7,-2,-0.79,0.44
4162,67,-89,-5649,0,2,-3,-0.79,0.44
4163,18,-69,-5625,8,-3,0,-0.79,0.44
4164,-44,-63,-5658,-4,4,-1,-0.79,0.44
4165,-47,-45,-5690,-3,5,-1,-0.79,0.44
4166,-56,-74,-5681,-5,1,3,-0.79,0.44
4167,-101,-77,-5593,-6,8,1,-0.79,0.44
4168,96,-83,-5805,-12,-10,-1,-0.79,0.44
4169,-77,-101,-5652,-4,-6,2,-0.79,0.44
4170,-13,-108,-5528,5,0,1,-0.79,0.43
4171,-36,-113,-5627,4,10,3,-0.79,0.43
4172,-10,-90,-5543,3,2,3,-0.80,0.43
4173,-9,-37,-5679,4,-3,-1,-0.80,0.43
4174,-107,-63,-5624,2,-9,-1,-0.79,0.43
4175,-102,-86,-5665,-8,-8,3,-0.80,0.43
4176,-23,-56,-5601,1,5,5,-0.79,0.43
4177,-89,-41,-5507,-2,0,4,-0.79,0.43
4178,-23,-131,-5651,-8,5,4,-0.79,0.43
4179,-41,-50,-5634,-1,7,1,-0.79,0.43
4180,-17,-80,-5747,-6,-1,2,-0.80,0.43
4181,-63,-100,-5562,-13,5,6,-0.80,0.43
4182,11,-152,-5703,-9,0,14,-0.80,0.43
4183,-41,-133,-5563,-1,2,7,-0.80,0.43
4184,13,-134,-5754,0,-3,-1,-0.80,0.43
4185,19,-79,-5664,-7,5,-2,-0.80,0.43
4186,-11,-134,-5675,-7,-2,3,-0.80,0.43
4187,-77,-57,-5707,-6,1,5,-0.80,0.43
4188,-54,-90,-5569,-2,6,-2,-0.80,0.43
4189,-20,-83,-5695,4,-3,-8,-0.80,0.43
4190,-30,-72,-5590,-2,-1,-7,-0.80,0.43
4191,-44,-138,-5658,0,2,-3,-0.80,0.43
4192,-58,-21,-5554,8,5,0,-0.80,0.43
4193,-41,-47,-5667,-1,6,2,-0.80,0.43
4194,-9,-75,-5616,-3,3,-6,-0.80,0.43
4195,-55,-64,-5671,-2,-2,-3,-0.80,0.43
4196,-33,-78,-5641,6,3,-5,-0.80,0.43
4197,-65,-94,-5602,-9,5,3,-0.80,0.43
4198,-16,-58,-5607,-7,-2,7,-0.80,0.43
4199,-31,-49,-5513,-17,4,3,-0.80,0.43
4200,-64,-97,-5656,1,-1,-7,-0.80,0.43
4201,-59,-81,-5589,-4,5,-7,-0.80,0.43
4202,-49,-111,-5668,-9,9,-2,-0.80,0.43
4203,-41,-15,-5598,2,10,-6,-0.80,0.43
4204,-82,-111,-5632,2,3,6,-0.80,0.43
4205,-35,-118,-5577,3,3,-2,-0.80,0.43
4206,-6,-75,-5657,-8,0,0,-0.80,0.43
4207,-46,-70,-5606,-10,5,4,-0.80,0.44
4208,-90,9,-5674,0,2,-3,-0.80,0.44
4209,3,-31,-5617,2,13,1,-0.80,0.44
4210,-13,-141,-5594,2,3,0,-0.80,0.44
4211,19,-34,-5690,-5,2,-3,-0.80,0.44
4212,-81,-76,-5661,0,0,-1,-0.80,0.44
4213,36,-74,-5629,-2,5,-1,-0.80,0.44
4214,53,-140,-5666,2,11,-3,-0.80,0.43
4215,-70,-111,-5656,0,8,2,-0.80,0.43
4216,-90,32,-5608,4,-3,-6,-0.80,0.43
4217,-15,-56,-5508,-3,-7,-2,-0.80,0.43
4218,-5,-84,-5665,-8,-6,3,-0.80,0.43
4219,-55,-105,-5641,-6,0,6,-0.80,0.43
4220,-35,-53,-5647,-4,6,5,-0.80,0.43
4221,-24,-86,-5538,5,1,-4,-0.80,0.43
4222,-24,-79,-5675,-1,-4,2,-0.80,0.43
4223,-105,-50,-5705,-2,-6,4,-0.80,0.43
4224,-33,-54,-5717,-4,4,-2,-0.80,0.43
4225,-10,-105,-5507,9,0,-1,-0.80,0.43
4226,-42,-35,-5583,-2,5,-2,-0.80,0.43
4227,-21,-53,-5618,0,3,-8,-0.80,0.43
4228,-97,-72,-5610,2,-5,-1,-0.80,0.43
4229,-51,-18,-5644,1,7,2,-0.80,0.43
4230,-61,-114,-5640,-2,-1,1,-0.80,0.43
4231,4,-117,-5585,-8,3,-1,-0.80,0.43
4232,-63,-99,-5600,-8,0,6,-0.80,0.43
4233,-28,-85,-5644,2,5,-6,-0.80,0.43
4234,-22,-51,-5599,-1,2,-4,-0.80,0.43
4235,6,-35,-5634,5,2,-2,-0.80,0.43
4236,-67,-12,-5612,-6,7,5,-0.80,0.43
4237,-5,-117,-5656,-3,10,6,-0.80,0.43
4238,-12,-121,-5558,-3,5,-2,-0.80,0.43
4239,-5,-27,-5604,-8,5,1,-0.80,0.43
4240,-85,-62,-5748,-1,1,5,-0.80,0.43
4241,40,-49,-5608,2,9,4,-0.80,0.43
4242,-80,-29,-5694,-5,-7,-1,-0.80,0.43
4243,-118,-56,-5530,4,-8,-4,-0.80,0.43
4244,-37,-4,-5653,7,-2,-9,-0.80,0.43
